POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Dealer,0,0,3,BHK,1350.09311,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
Dealer,1,0,2,BHK,704.0346602000001,0,1,"Goregaon (East),Mumbai",19.1615,72.8731
Owner,0,0,2,BHK,1150.180743,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
Dealer,0,0,3,BHK,1790.216843,1,1,"Kakkanad,Kochi",9.930471,76.271273
Dealer,0,0,3,BHK,1650.003667,1,1,"Napean Sea Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,1100.052383,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,4,BHK,2933.333333,1,1,"Malviya Nagar,Jaipur",26.850391,75.814198
Dealer,0,0,3,BHK,1593.137255,1,1,"Tingre Nagar,Pune",18.52361,73.84778
Dealer,1,1,2,BHK,732.057846,0,0,"Baner,Maharashtra",18.558319,73.77588
Dealer,0,0,2,BHK,832.1775312000001,1,1,"Madambakkam,Chennai",12.900422,80.159352
Dealer,0,1,2,BHK,1183.063512,1,1,"Kudlu Gate,Bangalore",12.887839999999999,77.654131
Owner,0,0,2,BHK,964.7371923000001,1,1,"Bicholi Mardana,Indore",22.1764,75.8193
Dealer,0,0,3,BHK,1670.186216,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
Owner,0,1,1,BHK,588.9281507999999,1,1,"Devkhope,Palghar",19.729989,72.808779
Owner,0,0,3,BHK,1410.203235,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
Dealer,0,1,3,BHK,2580.423189,1,1,"Hadapsar,Pune",18.49667,73.94167
Dealer,0,1,3,BHK,1664.8168699999999,1,1,"Shankar Kalat Nagar,Pune",19.957301,73.839897
Dealer,0,0,2,BHK,1087.0694130000002,1,1,"Budigere,Bangalore",13.141581,77.749756
Owner,0,0,3,BHK,870.1957941,1,1,"Dashrath,Vadodara",22.389917999999998,73.159044
Owner,0,0,2,BHK,1150.98172,1,1,"Hennur,Bangalore",12.96991,77.59796
Dealer,0,0,2,BHK,1286.173633,1,1,"Chhota Bangarda,Indore",22.741503,75.81509799999999
Owner,0,0,2,BHK,599.8588567,1,1,"Jewargi,Gulbarga",17.02,76.77
Dealer,1,0,2,BHK,997.2220243999999,0,1,"Erandwane,Pune",18.506,73.8319
Dealer,1,1,4,BHK,2326.122354,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,1,2,BHK,1250.0,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
Owner,0,0,2,BHK,1485.148515,1,1,"Sarai Azamabad,Mathura",27.523197999999997,77.662304
Dealer,0,1,2,BHK,925.0519162,1,1,"Lohegaon,Pune",18.595456,73.946088
Owner,0,0,3,BHK,2835.155934,1,1,"Michael Palaya,Bangalore",50.817397,4.42145
Dealer,0,0,3,BHK,3200.0,1,1,"Frazer Town,Bangalore",12.997946,77.612863
Dealer,0,0,1,BHK,433.74642520000003,1,1,"Sundarpada,Bhubaneswar",20.230195000000002,85.816005
Owner,0,0,1,BHK,500.0,1,1,"Kakkanad,Kochi",9.930471,76.271273
Owner,0,0,2,BHK,899.8875141000001,1,1,"Dayal Bagh Colony,Faridabad",28.492372999999997,77.29630300000001
Owner,0,0,2,BHK,780.2340702,1,1,"Guduvancheri,Chennai",12.842686,80.063733
Dealer,0,0,2,BHK,1000.0,1,1,"Khandari,Agra",27.204996,77.990474
Owner,0,0,3,BHK,1850.13876,1,1,"Dollars Colony,Bangalore",15.346804,75.115177
Owner,0,0,3,BHK,2064.268993,1,1,"Semmancheri,Chennai",13.09,80.27
Dealer,0,0,3,BHK,1900.17735,1,1,"Kadugodi,Bangalore",12.995285,77.766797
Dealer,0,1,2,BHK,1013.918333,1,1,"kavesar,Maharashtra",18.96,72.82
Dealer,1,1,2,BHK,741.9898820000001,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
Dealer,0,0,2,BHK,1179.941003,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229
Owner,0,0,1,BHK,495.04950499999995,1,1,"New perungalathur,Chennai",12.9182,80.0824
Owner,0,0,4,BHK,3730.150272,1,1,"Yeshwanthpur Industrial Suburb,Bangalore",12.996619,77.668989
Owner,0,0,2,BHK,1230.044491,1,1,"JP Nagar,Bangalore",12.905368,77.580403
Dealer,0,0,3,BHK,1050.044683,1,1,"Bijoygarh,Kolkata",22.54111,88.33778000000001
Dealer,0,0,5,BHK,2505.719577,1,1,"Sector-35D Kharghar,Lalitpur",30.725548999999997,76.755804
Dealer,1,1,2,BHK,661.0204503,0,1,"Kanjur marg (west),Maharashtra",18.96,72.82
Dealer,0,1,3,BHK,1515.31551,1,1,"Manpada,Mumbai",19.239813,72.962722
Dealer,0,0,1,RK,421.0240391,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000003,73.072916
Dealer,0,1,3,BHK,1655.933763,1,1,"Undri,Pune",18.452663,73.93104
Dealer,0,0,3,BHK,1460.280374,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Dealer,0,0,3,BHK,1705.1054600000002,1,1,"Avalahalli,Bangalore",12.872314,77.56647099999999
Owner,0,0,1,BHK,511.03843009999997,1,1,"MCN Nagar,Chennai",13.09,80.27
Owner,0,0,3,BHK,1350.438893,1,1,"Sundarpada,Bhubaneswar",20.230195000000002,85.816005
Dealer,1,1,2,BHK,1010.5263160000001,0,1,"Tamando,Bhubaneswar",20.236361,85.743845
Dealer,1,1,2,BHK,1025.9740259999999,0,1,"Mira Road,Maharashtra",19.283359,72.864964
Dealer,0,0,2,BHK,1230.101302,1,1,"Thanisandra,Bangalore",13.055985,77.622157
Owner,0,0,2,BHK,2500.0,1,1,"Doddanagudde,Udupi",13.358203,74.76106700000001
Dealer,0,0,3,BHK,1622.498648,1,1,"Baner,Pune",18.558319,73.77588
Dealer,0,0,4,BHK,4000.0,1,1,"Mahalaxmi,Lalitpur",24.690279999999998,78.41889
Dealer,1,0,2,BHK,835.0,0,1,"Barasat,Kolkata",22.747639000000003,88.600902
Owner,0,0,2,BHK,1105.032823,1,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809
Dealer,0,1,2,BHK,1050.094681,1,1,"Taloja Panchanand,Maharashtra",21.56128,74.21238000000001
Owner,0,0,1,BHK,500.0,1,1,"Shayadri Parisar,Bhopal",23.25,77.41667
Dealer,0,1,2,BHK,890.0045641,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265
Owner,0,0,2,BHK,1000.0,1,1,"Amir Nishan,Aligarh",27.902268,78.083478
Dealer,0,0,2,BHK,886.1374119999999,1,1,"Panchavati,Maharashtra",20.014966,73.80789399999999
Dealer,0,1,3,BHK,1374.321881,1,1,"Sector-134 Noida,Noida",28.5041,77.381557
Owner,0,0,2,BHK,1000.0,1,1,"NIBM,Pune",18.475864,73.89000899999999
Dealer,1,1,1,BHK,649.9535747,0,1,"Sector 23 Ulwe,Mumbai",18.973907999999998,73.02510600000001
Dealer,0,1,4,BHK,3401.3605439999997,1,1,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,3,BHK,1762.1145370000002,1,1,"HSR Layout,Bangalore",12.91,77.64
Dealer,1,0,3,BHK,1453.191489,0,1,"VIP Road,Guwahati",22.616946,88.431928
Owner,0,0,2,BHK,1157.14819,1,1,"Salaiya,Bhopal",23.150756,77.443534
Owner,0,0,2,BHK,970.0548292000001,1,1,"Simran City, Bhatagaon,Raipur",21.220032999999997,81.624324
Dealer,0,0,3,BHK,1668.7526070000001,1,1,"JP Nagar,Bangalore",12.905368,77.580403
Owner,0,0,2,BHK,1260.288066,1,1,"Zirakpur,Mohali",30.65,76.82
Dealer,1,0,3,BHK,1538.023355,0,1,"Phulnakhara,Bhubaneswar",20.26444,85.82806
Dealer,1,1,2,BHK,999.0675369999999,0,1,"Mira Road East,Lalitpur",19.2836,72.8675
Dealer,0,0,2,BHK,1250.0,1,1,"V V Mohalla,Mysore",12.30306,76.64333
Dealer,1,1,2,BHK,1185.068141,0,1,"Balkum,Mumbai",19.222101000000002,72.988231
Owner,0,0,1,BHK,280.0179211,1,1,"Sector-8 Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Dealer,1,0,2,BHK,1040.093944,0,1,"Karanjade,Mumbai",18.975268,73.109062
Dealer,0,0,2,BHK,1275.09893,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
Dealer,0,0,2,BHK,1155.0011550000002,1,1,"Sector 21 Ulwe,Maharashtra",18.973907999999998,73.02510600000001
Dealer,0,1,2,BHK,962.3430962000001,1,1,"Wakad,Pune",18.5993,73.7625
Dealer,0,0,2,BHK,1350.009927,1,1,"Bellandur,Bangalore",12.9255,77.6765
Dealer,0,1,4,BHK,3694.581281,1,1,"Harlur,Bangalore",12.928575,77.58572099999999
Dealer,0,0,1,BHK,600.0282366,1,1,"Louis Wadi,Mumbai",18.96667,72.83333
Dealer,0,0,3,BHK,1580.1628779999999,1,1,"Kharghar,Maharashtra",19.038204999999998,73.06612
Dealer,1,1,2,BHK,911.2825457999999,0,1,"Moshi,Pune",18.669919,73.853723
Dealer,0,1,3,BHK,2616.312137,1,0,"Kharadi,Pune",18.5438,73.9438
Owner,0,0,2,BHK,785.0029291000001,1,1,"Karond,Bhopal",23.299119,77.400416
Owner,0,0,3,BHK,1460.209297,1,1,"Hoshangabad Road,Bhopal",22.75,77.72
Dealer,1,1,2,BHK,1385.402139,0,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002
Dealer,0,0,2,BHK,745.1564829,1,1,"Action Area 1D,Kolkata",22.574348999999998,88.477785
Dealer,0,1,2,BHK,1130.015236,1,1,"Sector 5 Ulwe,Lalitpur",22.575343,88.433715
Dealer,0,0,2,BHK,941.6877943,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,3,BHK,2400.073848,1,1,"Korattur,Chennai",13.114624,80.188519
Owner,0,0,3,BHK,2280.790674,1,1,"Old Padra Road,Vadodara",22.23,73.08
Owner,0,0,3,BHK,2205.071665,1,1,"silver stone,Vadodara",22.270611,73.202905
Owner,0,0,3,BHK,1300.0,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222
Dealer,0,0,3,BHK,1455.604076,1,1,"Sector-8 Ulwe,Maharashtra",19.216097,72.821721
Dealer,0,0,3,BHK,1409.727117,1,1,"Sector-35G Kharghar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,1053.684562,1,1,"Sanganer,Jaipur",26.773189000000002,75.61191
Owner,0,0,2,BHK,660.0324939,1,1,"Wright Town,Jabalpur",23.167719,79.92460799999999
Owner,0,0,3,BHK,1600.0,1,1,"Satya Nagar,Bhubaneswar",20.2814,85.849075
Dealer,0,0,2,BHK,1149.1894109999998,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
Owner,0,0,4,BHK,1440.0576019999999,1,1,"Raja Park,Jaipur",26.894116999999998,75.830052
Dealer,1,0,1,BHK,398.3794733,0,1,"kadamtala,Siliguri",26.724219,88.326357
Dealer,0,0,6,BHK,7200.100175,1,1,"Lower Parel,Lalitpur",18.996305,72.827789
Dealer,0,0,3,BHK,1350.048216,1,1,"Sector-21 Noida,Noida",28.5889,77.3352
Dealer,0,0,1,BHK,560.0327824,1,1,"Kandivali (East),Maharashtra",19.1955,72.8728
Owner,0,0,3,BHK,1300.052002,1,1,"Ravi Talkies, Kedar Gouri Temple,Bhubaneswar",20.238307,85.8336195
Owner,0,0,2,BHK,830.1625735,1,1,"Talegaon Dabhade,Pune",18.72,73.68
Owner,0,0,1,BHK,586.879061,1,1,"Kirkatwadi,Pune",18.437138,73.794801
Dealer,0,0,2,BHK,680.0,1,1,"Kestopur,Kolkata",22.605438,88.422084
Dealer,0,0,1,BHK,420.0,1,1,"Kasba,Kolkata",22.519728,88.38573000000001
Dealer,1,1,2,BHK,904.9773756000001,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
Dealer,0,1,4,BHK,2620.087336,1,1,"Thanisandra,Bangalore",13.055985,77.622157
Owner,0,0,2,BHK,1000.0,1,1,"Telugu Ganga Colony,Nellore",14.441787,78.831742
Dealer,0,0,1,BHK,550.0101854,1,1,"Sector 11 Koparkhairane,Mumbai",19.095064,73.008003
Owner,0,0,2,BHK,1320.272572,1,1,"Derabassi,Mohali",30.547897999999996,76.802181
Dealer,0,1,2,BHK,944.0559440999999,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
Dealer,0,1,1,BHK,408.00954110000004,1,1,"Dharavi,Mumbai",19.045171,72.853376
Dealer,0,0,3,BHK,1409.666283,1,1,"Gottigere,Bangalore",12.858535,77.590438
Dealer,0,0,2,BHK,1000.0,1,1,"Wakad,Pune",18.5993,73.7625
Owner,0,0,2,BHK,1020.4081630000001,1,1,"Gopipura,Surat",21.17,72.83
Owner,0,0,2,BHK,1070.090958,1,1,"Doddaballapur,Bangalore",13.2882,77.4214
Owner,0,0,3,BHK,1500.0789519999998,1,1,"coolie bazaar,Kanpur",26.4725,80.33111
Owner,0,0,3,BHK,1692.3842710000001,1,1,"Kompally,Secunderabad",17.546483,78.480303
Dealer,0,0,3,BHK,1258.6956519999999,1,1,"Chandra Layout,Bangalore",12.960633999999999,77.523237
Dealer,0,1,5,BHK,3333.333333,1,1,"Urwa,Mangalore",12.898066,74.834558
Owner,0,1,3,BHK,1750.1346260000003,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,3,BHK,1825.095057,1,1,"Kundli,Sonipat",28.874383,77.113251
Dealer,0,1,2,BHK,1156.0119240000001,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,1,2,BHK,1180.0802449999999,1,1,"Sector-38 Seawoods,Mumbai",19.019169,73.01408599999999
Builder,1,1,4,BHK,2411.94487,0,0,"Kohka,Bhilai",21.226901,81.338759
Dealer,0,0,2,BHK,985.0929768,1,1,"Bansdroni,Kolkata",22.470809,88.36318100000001
Owner,0,0,1,BHK,435.0663476,1,1,"Kagal,Kolhapur",16.58,74.32
Owner,0,0,2,BHK,1000.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
Dealer,1,1,1,BHK,750.0340924999999,0,1,"Kasar vadavali,Lalitpur",24.6902,78.416
Owner,0,0,2,BHK,960.1181684000001,1,1,"Wadgaon Sheri,Pune",18.549645,73.924971
Owner,0,1,3,BHK,1300.052002,1,1,"Bommasandra,Bangalore",12.82,77.69
Owner,0,0,3,BHK,1225.033289,1,1,"Kandigai,Chennai",13.234221,80.212829
Dealer,0,0,3,BHK,1519.98784,1,1,"Seetharampalya,Bangalore",12.96991,77.59796
Dealer,0,0,2,BHK,800.0,1,1,"Garia,Kolkata",22.403867,88.47000600000001
Owner,0,1,3,BHK,1550.731059,1,1,"Baroli Ahir,Agra",27.683395,77.556282
Dealer,0,0,5,BHK,4554.697031000001,1,1,"Panchkutir Ganesh Nagar,Mumbai",21.135078,79.11474399999999
Dealer,1,0,2,BHK,1175.026307,0,1,"Rachamanahalli,Bangalore",12.718036,77.737065
Dealer,0,1,3,BHK,1849.7862059999998,1,1,"Sector-79 Noida,Noida",28.558047,77.392752
Dealer,0,0,1,BHK,450.01278449999995,1,1,"Malad (West),Lalitpur",19.1849,72.8347
Dealer,0,0,2,BHK,889.0864637,1,1,"Medavakkam,Chennai",12.91716,80.19287
Owner,0,0,3,BHK,1500.214316,1,1,"Blishotel Back Side,Tirupati",-16.302435,-48.948623
Owner,0,0,1,BHK,1400.0518539999998,1,1,"Sapru Marg,Lucknow",26.860559999999996,80.91583
Dealer,0,0,6,BHK,3565.551289,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972
Owner,0,0,1,BHK,771.0843373,1,1,"Electronic City Phase1,Bangalore",12.8458,77.6727
Dealer,1,1,4,BHK,2460.0,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
Dealer,0,1,3,BHK,1463.176719,1,1,"Andheri (West),Lalitpur",19.139348000000002,72.820458
Owner,0,0,2,BHK,1596.4912279999999,1,1,"Jafrabad,Godhra",22.798907999999997,73.643936
Owner,0,0,2,BHK,1506.807867,1,1,"Shanti Nagar,Goa",15.397666000000001,74.01168
Dealer,1,1,3,BHK,2249.396135,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,2,BHK,884.9557522,1,1,"Madhyamgram,Kolkata",22.7,88.45
Dealer,0,0,4,BHK,3200.1190739999997,1,1,"Koregaon Park Annexe,Pune",18.5333,73.9
Dealer,0,1,1,BHK,646.5705548,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,2,BHK,1100.110011,1,1,"GN Mills,Coimbatore",11.061387,76.945337
Owner,0,0,3,BHK,2500.0,1,1,"Maruti Nagar,Rajkot",21.729768,70.43892
Dealer,1,1,2,BHK,1420.0,0,1,"Kadri,Mangalore",12.88419,74.85526
Dealer,0,1,3,BHK,1833.3333329999998,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169
Dealer,0,0,2,BHK,1400.258509,1,1,"Perungudi,Chennai",12.960999999999999,80.2409
Owner,0,0,1,BHK,450.02368550000006,1,1,"Sector-56 Noida,Noida",28.603590999999998,77.342338
Dealer,0,1,3,BHK,745.123822,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
Owner,0,0,2,BHK,911.9407239,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
Dealer,0,0,2,BHK,1149.92722,1,1,"NH-8,Neemrana",12.973237,77.64685899999999
Dealer,0,0,2,BHK,578.0089813999999,1,1,"Tilak Nagar,Lalitpur",28.6396,77.0884
Dealer,0,1,2,BHK,1200.501253,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,1,1,3,BHK,1749.883341,0,1,"Baner,Pune",18.558319,73.77588
Dealer,1,1,3,BHK,1590.583744,0,1,"Budigere,Bangalore",13.141581,77.749756
Dealer,1,0,2,BHK,1025.183864,0,1,"Vikas Nagar,Kanpur",26.897641999999998,80.961744
Dealer,0,0,3,BHK,961.5384615,1,1,"Tambaram Sanatoruim,Chennai",12.9376465,80.1311095
Dealer,0,1,3,BHK,1960.784314,1,1,"Sector-85 Mohali,Mohali",30.664859999999997,76.70610699999999
Dealer,1,1,1,BHK,444.7006506,0,0,"Ghodbunder Road,Maharashtra",18.96,72.82
Dealer,0,1,3,BHK,2387.950037,1,1,"Sector-66A Mohali,Mohali",30.661103999999998,76.746082
Owner,0,0,1,BHK,560.0430802,1,1,"Hadapsar Gaon,Pune",18.49667,73.94167
Dealer,0,0,3,BHK,1169.769098,1,1,"Veera Desai Road,Lalitpur",24.6902,78.416
Dealer,0,0,2,BHK,1210.219632,1,1,"Khanpur Khola,Alwar",28.182568,76.809055
Owner,0,0,2,BHK,860.1103537999999,1,1,"3rd Phase JP Nagar,Bangalore",35.578524,139.554449
Owner,0,0,3,BHK,1250.0,1,1,"Mudaliarpet,Pondicherry",11.920378,79.808646
Dealer,0,0,3,BHK,1305.173232,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,2,BHK,966.7487685000001,1,1,"Perumbakkam,Chennai",12.9053,80.1986
Dealer,1,1,3,BHK,1058.536585,0,0,"Yelahanka,Bangalore",13.11389,77.59833
Dealer,0,1,4,BHK,3800.217155,1,1,"Sector 81 Faridabad,Faridabad",28.392678999999998,77.344375
Dealer,1,0,4,BHK,4000.0,0,1,"Vesu,Surat",21.143354000000002,72.770931
Owner,0,0,2,BHK,1050.093758,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
Dealer,0,0,2,BHK,1076.104502,1,1,"Marol,Maharashtra",19.111438,72.878724
Dealer,0,0,2,BHK,1124.648547,1,1,"Jagatpura,Jaipur",26.832353,75.841749
Owner,0,1,2,BHK,899.9280058,1,1,"Kalindipuram,Allahabad",25.426143,81.768024
Dealer,0,0,1,BHK,700.0474608,1,1,"Kalamboli,Maharashtra",19.024,73.10300000000001
Dealer,0,1,1,BHK,625.0,1,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,0,2,BHK,1228.813559,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731
Dealer,0,0,3,BHK,1842.105263,1,1,"Mominpore,Kolkata",22.54111,88.33778000000001
Owner,0,0,2,BHK,985.1088202,1,1,"Sarjapura - Attibele Road,Bangalore",12.86,77.786
Dealer,0,1,1,BHK,424.35815830000007,1,0,"Kanjur Marg (East),Maharashtra",18.96,72.82
Dealer,1,0,2,BHK,1003.167899,0,1,"Sowmya Nagar,Chennai",13.08389,80.27
Dealer,1,0,3,BHK,1574.980313,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356
Owner,0,0,2,BHK,1120.162933,1,1,"New Nandanvan,Nagpur",21.135502,79.128351
Dealer,0,0,2,BHK,832.318311,1,1,"Madhyamgram,Kolkata",22.7,88.45
Owner,0,0,2,BHK,800.0,1,1,"Byagadadhenahalli,Bangalore",12.758604,77.700377
Dealer,0,0,3,BHK,1959.9836670000002,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,3,BHK,2923.5880399999996,1,1,"Avalahalli,Bangalore",12.872314,77.56647099999999
Owner,0,1,3,BHK,1540.134082,1,1,"Sector-143B Noida,Noida",28.495803000000002,77.42684799999999
Dealer,0,1,3,BHK,1880.4378329999997,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
Dealer,1,1,1,BHK,593.6438137,0,0,"Perungalathur,Chennai",12.9182,80.0824
Dealer,0,0,3,BHK,1300.041271,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,1,2,BHK,578.9473684,1,0,"Kolapakkam,Chennai",13.007082,80.15149699999999
Owner,0,0,2,BHK,1100.063465,1,1,"Amruthahalli,Bangalore",13.063752000000001,77.605027
Dealer,0,0,2,BHK,1360.103627,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,1,BHK,585.0519234,1,1,"Nanded,Pune",18.456994,73.79049300000001
Dealer,0,1,2,BHK,659.1191067000001,1,1,"Chembur,Lalitpur",19.05871,72.89969
Dealer,0,0,3,BHK,1584.307808,1,1,"Sunny Enclave,Mohali",30.664299,76.817624
Owner,0,0,2,BHK,609.9048548,1,1,"Mevalurkuppam,Kanchipuram",13.031849000000001,80.006479
Dealer,0,1,3,BHK,1693.3333329999998,1,1,"Pandeshwar,Mangalore",12.859169999999999,74.83844
Dealer,0,0,3,BHK,973.0363423,1,1,"Pandurang Industrial Area,Pune",17.994754999999998,74.441908
Builder,0,1,3,BHK,1364.06397,1,0,"Jagatpura,Jaipur",26.832353,75.841749
Dealer,1,0,2,BHK,636.0424028,0,1,"Kasar vadavali,Maharashtra",20.084522,72.900306
Dealer,0,0,4,BHK,3000.3529829999998,1,1,"bawadiakalan,Bhopal",23.25,77.41667
Owner,0,0,1,BHK,500.8586148,1,1,"Sector 4B Vasundhara,Ghaziabad",30.750026000000002,76.802934
Dealer,1,1,4,BHK,1567.976388,0,0,"Sector-3 Gurgaon,Gurgaon",28.363365,76.919386
Dealer,0,0,4,BHK,1845.01845,1,1,"Behala,Kolkata",22.498882000000002,88.31755600000001
Owner,0,0,2,BHK,1361.182821,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001
Dealer,1,1,2,BHK,722.7870072000001,0,1,"Rajpur Road,Dehradun",30.33503,78.05482099999999
Builder,1,1,3,BHK,2115.0,0,0,"Sargasan,Gandhinagar",23.182972,72.611485
Dealer,1,1,3,BHK,918.0207472999999,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728
Owner,0,0,2,BHK,1200.192031,1,1,"Swaminarayan Nagar,Jamnagar",22.43154,70.0501
Dealer,1,1,2,BHK,1061.721404,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728
Dealer,0,0,3,BHK,1658.202923,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Dealer,0,0,3,BHK,1428.5714289999999,1,1,"Sector-93 A Noida,Noida",21.0,77.0
Owner,0,0,2,BHK,1030.131342,1,1,"Defence Colony Layout,Secunderabad",28.5734,77.2307
Owner,0,0,2,BHK,871.0311885,1,1,"Prithviraj Nagar,Nagpur",26.900156,75.69534200000001
Owner,0,1,1,BHK,629.9212597999999,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333
Dealer,0,0,2,BHK,1128.003923,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
Owner,0,1,2,BHK,915.1223976,1,1,"Sidcul NH 73,Haridwar",29.96667,78.16667
Dealer,0,1,4,BHK,2292.214959,1,1,"Manpada,Lalitpur",24.690279999999998,78.41889
Dealer,0,1,2,BHK,900.0216872999999,1,1,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889
Owner,1,0,2,BHK,900.2057613,0,1,"Wadi,Nagpur",21.1553,79.0109
Builder,1,1,2,BHK,900.0,0,0,"Ajmer Road,Jaipur",26.928784999999998,75.828002
Owner,0,0,3,BHK,800.0,1,1,"Partapur,Meerut",28.928703999999996,77.64107800000001
Dealer,1,0,2,BHK,1223.076923,0,1,"Banjara Layout,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1726.886291,1,1,"JP Nagar,Bangalore",12.905368,77.580403
Dealer,0,0,3,BHK,1370.147395,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,1,BHK,480.0,1,1,"Mahim,Palghar",19.6394,72.7256
Owner,0,1,3,BHK,1680.244399,1,1,"Hosa Road,Bangalore",12.863589,77.656426
Dealer,0,1,2,BHK,1217.2107939999999,1,0,"Medavakkam,Chennai",12.91716,80.19287
Owner,0,0,1,BHK,345.9637562,1,1,"Kudibhagtasni,Jodhpur",26.173068,73.26135
Owner,0,0,3,BHK,2404.135112,1,1,"Chak Garia,Kolkata",22.54111,88.33778000000001
Dealer,0,0,1,BHK,542.0054201,1,1,"Sus,Pune",18.539812,73.737678
Dealer,0,1,3,BHK,1175.241577,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Dealer,0,0,3,BHK,1761.855821,1,1,"Ambedkar Nagar,Bangalore",13.019578,77.017574
Dealer,0,1,1,BHK,744.7680048,1,1,"Malad (West),Mumbai",19.1849,72.8347
Owner,0,0,2,BHK,786.0090391,1,1,"Venkatapuram,Chennai",13.09,80.27
Owner,0,0,2,BHK,949.7964722000002,1,1,"Mota Mava,Rajkot",22.268444,70.75403299999999
Owner,0,0,3,BHK,1456.075069,1,1,"Miramar,Panaji",15.4723,73.8097
Owner,0,1,3,BHK,775.1937984,1,1,"Charoda,Bhilai",21.201983,81.374348
Dealer,0,1,2,BHK,1350.016464,1,1,"Worli,Maharashtra",19.0167,72.8167
Dealer,0,1,2,BHK,1289.4545050000002,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
Owner,0,1,2,BHK,699.9681833,1,1,"Motibagh,Nagpur",21.15389,79.08306
Dealer,0,1,3,BHK,1720.212497,1,1,"Mohamadwadi,Pune",18.52361,73.84778
Dealer,0,0,4,BHK,5333.333333,1,1,"Vesu,Surat",21.143354000000002,72.770931
Dealer,0,0,2,BHK,1150.019382,1,1,"Viman Nagar,Pune",18.56,73.91
Dealer,0,0,2,BHK,1062.857143,1,0,"Vidyaranyapura,Bangalore",13.0814,77.5566
Owner,0,0,2,BHK,1103.097157,1,1,"Tadikonda,Guntur",16.41667,80.45416999999999
Dealer,0,0,3,BHK,1814.780168,1,1,"Khandagiri,Bhubaneswar",20.257482999999997,85.780142
Owner,1,0,2,BHK,1295.4545449999998,0,1,"Tadepalli,Vijayawada",16.609758,80.617778
